sweep,mode,window_size,rto_ms,loss_rate,payload_bytes,success,correct,elapsed_s,throughput_KBps,retransmit_events,retransmit_packets,sender_packets_sent,sender_packets_dropped,receiver_packets_sent,receiver_packets_dropped,overhead_ratio,bytes_received,completeness_ratio
window,gbn,1,300,0.0,65536,True,True,0.0123,5194.0,0,0,65,0,65,0,1.0,65536,
window,gbn,1,300,0.0,65536,True,True,0.0156,4093.47,0,0,65,0,65,0,1.0,65536,
window,gbn,1,300,0.0,65536,True,True,0.016,4005.72,0,0,65,0,65,0,1.0,65536,
window,gbn,1,300,0.0,65536,True,True,0.01,6387.01,0,0,65,0,65,0,1.0,65536,
window,gbn,1,300,0.0,65536,True,True,0.0134,4787.39,0,0,65,0,65,0,1.0,65536,
window,gbn,1,300,0.1,65536,True,True,6.0465,10.58,20,20,85,13,72,7,1.308,65536,
window,gbn,1,300,0.1,65536,True,True,3.3413,19.15,11,11,76,7,69,4,1.169,65536,
window,gbn,1,300,0.1,65536,True,True,3.9401,16.24,13,13,78,8,70,5,1.2,65536,
window,gbn,1,300,0.1,65536,True,True,4.2384,15.1,14,14,79,8,71,6,1.215,65536,
window,gbn,1,300,0.1,65536,True,True,2.4319,26.32,8,8,73,5,68,3,1.123,65536,
window,gbn,1,300,0.2,65536,True,True,12.6894,5.04,42,42,107,24,83,18,1.646,65536,
window,gbn,1,300,0.2,65536,True,True,10.8881,5.88,36,36,101,20,81,16,1.554,65536,
window,gbn,1,300,0.2,65536,True,True,12.3858,5.17,41,41,106,22,84,19,1.631,65536,
window,gbn,1,300,0.2,65536,True,True,11.8175,5.42,39,39,104,18,86,21,1.6,65536,
window,gbn,1,300,0.2,65536,True,True,12.9756,4.93,43,43,108,22,86,21,1.662,65536,
window,gbn,1,300,0.5,65536,True,True,55.2017,1.16,183,183,248,114,134,69,3.815,65536,
window,gbn,1,300,0.5,65536,True,True,54.0263,1.18,179,179,244,113,131,66,3.754,65536,
window,gbn,1,300,0.5,65536,True,True,65.708,0.97,218,218,283,145,138,73,4.354,65536,
window,gbn,1,300,0.5,65536,True,True,63.6605,1.01,211,211,276,138,138,73,4.246,65536,
window,gbn,1,300,0.5,65536,True,True,62.1664,1.03,206,206,271,140,131,66,4.169,65536,
window,gbn,2,300,0.0,65536,True,True,0.0051,12534.89,0,0,65,0,65,0,1.0,65536,
window,gbn,2,300,0.0,65536,True,True,0.0055,11556.87,0,0,65,0,65,0,1.0,65536,
window,gbn,2,300,0.0,65536,True,True,0.0085,7558.61,0,0,65,0,65,0,1.0,65536,
window,gbn,2,300,0.0,65536,True,True,0.0053,12031.39,0,0,65,0,65,0,1.0,65536,
window,gbn,2,300,0.0,65536,True,True,0.0063,10085.49,0,0,65,0,65,0,1.0,65536,
window,gbn,2,300,0.1,65536,True,True,2.1306,30.04,7,13,78,7,71,7,1.2,65536,
window,gbn,2,300,0.1,65536,True,True,1.5119,42.33,5,10,75,5,70,7,1.154,65536,
window,gbn,2,300,0.1,65536,True,True,1.5175,42.17,5,10,75,7,68,6,1.154,65536,
window,gbn,2,300,0.1,65536,True,True,2.4183,26.46,8,16,81,8,72,4,1.246,65536,
window,gbn,2,300,0.1,65536,True,True,3.6256,17.65,12,23,88,12,76,6,1.354,65536,
window,gbn,2,300,0.2,65536,True,True,4.2269,15.14,14,28,93,15,78,19,1.431,65536,
window,gbn,2,300,0.2,65536,True,True,7.2488,8.83,24,48,113,27,86,18,1.738,65536,
window,gbn,2,300,0.2,65536,True,True,4.5267,14.14,15,30,95,15,80,21,1.462,65536,
window,gbn,2,300,0.2,65536,True,True,7.8468,8.16,26,51,116,27,89,17,1.785,65536,
window,gbn,2,300,0.2,65536,True,True,4.2261,15.14,14,28,93,14,79,18,1.431,65536,
window,gbn,2,300,0.5,65536,True,True,23.2204,2.76,77,153,218,107,111,53,3.354,65536,
window,gbn,2,300,0.5,65536,True,True,30.1531,2.12,100,200,265,140,124,70,4.077,65536,
window,gbn,2,300,0.5,65536,True,True,27.1422,2.36,90,178,243,120,123,65,3.738,65536,
window,gbn,2,300,0.5,65536,True,True,37.6845,1.7,125,246,311,170,141,77,4.785,65536,
window,gbn,2,300,0.5,65536,True,True,25.0267,2.56,83,164,229,112,116,68,3.523,65536,
window,gbn,4,300,0.0,65536,True,True,0.0035,18261.14,0,0,65,0,65,0,1.0,65536,
window,gbn,4,300,0.0,65536,True,True,0.0054,11875.4,0,0,65,0,65,0,1.0,65536,
window,gbn,4,300,0.0,65536,True,True,0.0053,12119.68,0,0,65,0,65,0,1.0,65536,
window,gbn,4,300,0.0,65536,True,True,0.0028,22491.99,0,0,65,0,65,0,1.0,65536,
window,gbn,4,300,0.0,65536,True,True,0.0036,17790.75,0,0,65,0,65,0,1.0,65536,
window,gbn,4,300,0.1,65536,True,True,2.1156,30.25,7,25,90,9,81,14,1.385,65536,
window,gbn,4,300,0.1,65536,True,True,3.0235,21.17,10,40,105,13,92,9,1.615,65536,
window,gbn,4,300,0.1,65536,True,True,1.2115,52.83,4,16,81,6,75,12,1.246,65536,
window,gbn,4,300,0.1,65536,True,True,2.1137,30.28,7,28,93,10,75,2,1.431,65536,
window,gbn,4,300,0.1,65536,True,True,2.1147,30.26,7,28,93,12,81,14,1.431,65536,
window,gbn,4,300,0.2,65536,True,True,4.837,13.23,16,52,117,20,97,20,1.8,65536,
window,gbn,4,300,0.2,65536,True,True,3.9297,16.29,13,52,117,23,92,15,1.8,65536,
window,gbn,4,300,0.2,65536,True,True,5.1345,12.46,17,66,131,25,104,26,2.015,65536,
window,gbn,4,300,0.2,65536,True,True,4.5341,14.12,15,60,125,25,100,20,1.923,65536,
window,gbn,4,300,0.2,65536,True,True,5.1606,12.4,17,66,131,25,103,20,2.015,65536,
window,gbn,4,300,0.5,65536,True,True,21.0989,3.03,70,264,329,160,165,82,5.062,65536,
window,gbn,4,300,0.5,65536,True,True,16.5827,3.86,55,219,284,136,148,75,4.369,65536,
window,gbn,4,300,0.5,65536,True,True,13.8686,4.61,46,183,248,115,133,71,3.815,65536,
window,gbn,4,300,0.5,65536,False,True,42.4884,1.51,140,459,524,278,238,132,8.062,65536,
window,gbn,4,300,0.5,65536,True,True,20.1952,3.17,67,242,307,149,151,78,4.723,65536,
window,gbn,8,300,0.0,65536,True,True,0.0051,12499.39,0,0,65,0,65,0,1.0,65536,
window,gbn,8,300,0.0,65536,True,True,0.0033,19476.57,0,0,65,0,65,0,1.0,65536,
window,gbn,8,300,0.0,65536,True,True,0.0119,5384.88,0,0,65,0,65,0,1.0,65536,
window,gbn,8,300,0.0,65536,True,True,0.0055,11644.92,0,0,65,0,65,0,1.0,65536,
window,gbn,8,300,0.0,65536,True,True,0.004,15899.97,0,0,65,0,65,0,1.0,65536,
window,gbn,8,300,0.1,65536,True,True,1.8188,35.19,6,39,104,8,96,11,1.6,65536,
window,gbn,8,300,0.1,65536,True,True,4.5417,14.09,15,112,177,22,155,17,2.723,65536,
